HPAP010	HPAP041
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
0.0	0.004230536008912329
