clones	copies	shm	cdr3_num_nts
1	10	4.239999999999999	42.0
1	2	0.43999999999999595	39.0
1	2	3.720000000000001	51.0
1	2	0.0	45.0
1	2	0.0	63.0
1	14	1.759999999999995	36.0
1	2	8.840000000000003	48.0
1	7	0.47000000000000375	45.0
1	2	5.120000000000003	42.0
1	3	0.0	75.0
1	2	8.37	30.0
1	2	6.879999999999997	48.0
1	2	7.979999999999999	30.0
1	2	12.2	30.0
1	2	0.9299999999999975	39.0
1	3	8.489999999999998	32.0
1	33	1.8299999999999983	27.0
1	22	8.96	33.0
1	3	3.2100000000000017	42.0
1	2	6.4200000000000035	48.0
1	24	1.6349999999999976	30.0
1	16	2.7900000000000036	30.0
1	2	0.0	54.0
1	6	3.2599999999999962	24.0
1	18	7.079999999999997	42.0
1	18	4.190000000000005	39.0
1	6	4.649999999999999	51.0
1	2	0.0	42.0
1	17	6.189999999999996	42.0
1	2	8.020000000000005	66.0
1	25	4.769999999999996	66.0
1	2	0.0	45.0
1	2	0.0	51.0
1	4	3.2599999999999962	27.0
1	26	0.039999999999995595	54.0
1	2	0.0	78.0
1	3	0.0	66.0
1	5	13.62	48.0
1	3	3.720000000000001	33.0
1	3	2.7900000000000036	48.0
1	2	2.3599999999999954	51.0
1	8	0.0	72.0
1	13	2.7900000000000036	63.0
1	2	8.020000000000005	51.0
1	3	5.659999999999998	54.0
1	2	1.859999999999995	39.0
1	5	0.0	33.0
1	5	1.419999999999999	36.0
1	11	9.770000000000001	45.0
1	2	7.440000000000002	39.0
1	7	5.120000000000003	33.0
1	2	4.630000000000001	42.0
1	5	7.450000000000001	51.0
1	2	1.4000000000000012	39.0
1	5	6.2000000000000055	75.0
1	2	9.299999999999997	45.0
1	14	0.0	57.0
1	2	5.120000000000003	36.0
1	2	1.4000000000000012	33.0
1	6	0.0	45.0
1	2	0.0	60.0
1	11	1.9900000000000029	36.0
1	2	6.130000000000003	42.0
1	20	1.7199999999999993	33.0
1	6	8.840000000000003	57.0
1	3	3.720000000000001	36.0
1	4	5.120000000000003	54.0
1	10	0.19000000000000128	63.0
1	16	3.8699999999999957	30.0
1	3	2.7900000000000036	36.0
1	10	0.8399999999999963	42.0
1	2	1.3399999999999967	36.0
1	6	0.0	60.0
1	5	0.0	78.0
1	23	0.0	69.0
1	5	0.0	54.0
1	2	10.329999999999995	84.0
1	14	1.8900000000000028	63.0
1	5	2.7900000000000036	66.0
1	2	7.040000000000002	42.0
1	4	9.440000000000005	48.0
1	6	0.9299999999999975	54.0
1	26	1.8000000000000016	33.0
1	6	12.749999999999995	51.0
1	11	0.0	63.0
1	13	0.0	48.0
1	3	1.859999999999995	42.0
1	2	6.940000000000001	36.0
1	2	0.0	84.0
1	7	7.550000000000001	48.0
1	4	0.0	66.0
1	3	3.720000000000001	45.0
1	3	0.0	57.0
1	6	0.0	63.0
1	3	2.859999999999996	45.0
1	8	6.599999999999994	42.0
1	4	6.05	69.0
1	3	0.0	39.0
1	2	4.239999999999999	51.0
1	2	1.859999999999995	51.0
1	3	0.0	61.0
1	27	11.850000000000005	45.0
1	2	0.0	75.0
1	5	0.0	70.0
1	5	10.599999999999998	51.0
1	13	0.0	45.0
1	2	0.0	54.0
1	9	1.3399999999999967	51.0
1	2	0.0	54.0
1	2	0.46000000000000485	57.0
1	2	0.0	57.0
1	2	3.6699999999999955	51.0
1	2	4.630000000000001	73.0
1	6	0.0	39.0
1	3	5.189999999999994	36.0
1	3	9.17	57.0
1	3	0.0	84.0
1	12	0.47000000000000375	48.0
1	4	2.7900000000000036	39.0
1	5	0.0	57.0
1	3	5.630000000000002	52.0
1	26	4.649999999999999	39.0
1	8	8.919999999999995	63.0
1	11	0.9199999999999986	78.0
1	2	2.8200000000000003	57.0
1	17	1.870000000000005	45.0
1	3	6.330000000000002	57.0
1	2	8.57	51.0
1	21	0.7900000000000018	52.0
1	2	1.870000000000005	45.0
1	14	2.7900000000000036	45.0
1	2	4.179999999999994	57.0
1	9	0.0	44.0
1	11	6.000000000000005	42.0
1	14	0.0	48.0
1	5	0.0	45.0
1	19	12.739999999999995	48.0
1	2	0.0	48.0
1	4	2.829999999999999	51.0
1	2	6.4200000000000035	45.0
1	3	4.190000000000005	54.0
1	2	0.0	57.0
1	6	0.0	60.0
1	2	5.159999999999998	63.0
1	2	6.510000000000005	45.0
1	5	0.0	48.0
1	14	0.0	57.0
1	8	7.550000000000001	63.0
1	7	3.1000000000000028	33.0
1	14	0.0	54.0
1	29	4.03	48.0
1	11	1.6100000000000003	63.0
1	53	1.6299999999999981	33.0
1	2	6.130000000000003	39.0
1	2	6.130000000000003	57.0
1	5	8.37	75.0
1	2	2.2299999999999986	66.0
1	12	0.0	57.0
1	4	4.2200000000000015	51.0
1	2	0.0	48.0
1	4	1.3599999999999945	54.0
1	2	5.159999999999998	57.0
1	9	3.6699999999999955	88.0
1	24	6.740000000000002	69.0
1	15	2.859999999999996	60.0
1	3	0.0	66.0
1	14	1.880000000000004	63.0
1	2	0.46000000000000485	69.0
1	2	1.880000000000004	66.0
1	2	3.8100000000000023	57.0
1	2	0.0	51.0
1	2	10.850000000000005	51.0
1	14	1.8199999999999994	57.0
1	2	5.659999999999998	51.0
1	2	12.439999999999996	57.0
1	16	0.0	51.0
1	2	7.579999999999998	51.0
1	7	8.919999999999995	50.0
1	22	3.269999999999995	51.0
1	2	14.219999999999999	57.0
1	2	0.0	45.0
1	2	0.0	45.0
1	2	6.779999999999998	48.0
1	3	7.5099999999999945	63.0
1	2	0.0	42.0
1	3	0.0	51.0
1	3	11.570000000000002	72.0
1	2	0.0	57.0
1	2	6.510000000000005	54.0
1	2	10.650000000000004	54.0
1	5	0.47000000000000375	33.0
1	2	2.7900000000000036	45.0
1	6	2.3599999999999954	42.0
1	2	0.0	54.0
1	2	2.3399999999999976	54.0
1	2	7.799999999999995	54.0
1	6	6.5699999999999985	39.0
1	2	0.0	63.0
1	2	1.3800000000000034	39.0
1	8	0.0	48.0
1	2	9.819999999999995	51.0
1	2	6.130000000000003	51.0
1	2	12.5	30.0
1	3	8.37	36.0
1	2	0.0	42.0
1	6	0.0	63.0
1	2	0.0	45.0
1	3	4.2900000000000045	42.0
1	16	5.5799999999999965	60.0
1	3	7.909999999999995	45.0
1	7	4.0100000000000025	54.0
1	3	3.3200000000000007	42.0
1	3	0.47000000000000375	36.0
1	8	1.419999999999999	39.0
1	4	3.720000000000001	42.0
1	2	10.850000000000005	67.0
1	2	0.0	45.0
1	2	12.380000000000003	66.0
1	9	3.2599999999999962	60.0
1	2	0.0	51.0
1	60	3.63	45.0
1	5	7.979999999999999	42.0
1	8	0.0	51.0
1	3	0.0	33.0
1	2	6.510000000000005	33.0
1	3	0.0	48.0
1	4	0.0	75.0
1	3	4.190000000000005	22.0
1	2	0.0	86.0
1	14	12.09	51.0
1	24	10.160000000000002	39.0
1	14	0.12999999999999678	57.0
1	2	2.32	51.0
1	9	1.859999999999995	33.0
1	18	4.769999999999996	33.0
1	3	0.0	63.0
1	2	6.510000000000005	63.0
1	4	5.640000000000001	33.0
1	2	8.450000000000003	36.0
1	7	3.5699999999999954	51.0
1	3	6.020000000000003	51.0
1	2	0.0	51.0
1	3	4.249999999999998	45.0
1	5	8.37	49.0
1	2	0.0	42.0
1	2	0.0	63.0
1	3	6.45	39.0
1	2	0.9499999999999953	57.0
1	2	0.0	51.0
1	5	6.979999999999997	54.0
1	4	4.420000000000002	36.0
1	3	6.5699999999999985	45.0
1	3	1.859999999999995	48.0
1	3	0.0	57.0
1	3	0.0	39.0
1	5	8.68	54.0
1	4	8.489999999999998	48.0
1	22	0.0	42.0
1	15	7.079999999999997	45.0
1	6	6.279999999999997	45.0
1	3	9.430000000000005	51.0
1	18	5.610000000000004	39.0
1	3	5.049999999999999	48.0
1	40	0.029999999999996696	57.0
1	2	0.0	54.0
1	2	0.0	48.0
1	12	0.11999999999999789	45.0
1	2	0.0	54.0
1	7	0.0	63.0
1	2	0.0	90.0
1	2	0.0	42.0
1	3	0.0	51.0
1	3	0.0	36.0
1	20	0.9399999999999964	42.0
1	4	1.3800000000000034	41.0
1	5	9.770000000000001	39.0
1	3	8.020000000000005	60.0
1	3	12.09	39.0
1	27	0.47000000000000375	36.0
1	13	0.0	33.0
1	13	2.639999999999998	39.0
1	10	4.190000000000005	36.0
1	3	8.840000000000003	45.0
1	8	12.209999999999999	36.0
1	7	5.949999999999999	45.0
1	2	8.450000000000003	63.0
1	17	5.769999999999998	42.0
1	5	7.809999999999995	53.0
1	5	2.749999999999997	48.0
1	2	4.239999999999999	39.0
1	6	9.770000000000001	60.0
1	18	0.0	66.0
1	5	7.440000000000002	48.0
1	21	5.720000000000002	36.0
1	2	0.9299999999999975	33.0
1	7	0.0	63.0
1	3	0.0	69.0
1	18	0.0	72.0
1	2	0.9399999999999964	57.0
1	2	3.280000000000005	54.0
1	9	8.37	66.0
1	5	3.4399999999999986	63.0
1	5	3.720000000000001	45.0
1	11	5.75	57.0
1	4	0.0	61.0
1	4	0.46000000000000485	51.0
1	5	0.0	54.0
1	2	0.0	54.0
1	2	4.649999999999999	57.0
1	2	0.0	45.0
1	4	6.100000000000005	54.0
1	22	12.160000000000004	57.0
1	3	0.0	48.0
1	2	9.760000000000002	54.0
1	2	0.0	42.0
1	25	10.829999999999995	48.0
1	2	7.799999999999995	63.0
1	3	0.0	60.0
1	6	4.190000000000005	69.0
1	11	3.3200000000000007	61.0
1	2	0.48000000000000265	79.0
1	2	4.74	61.0
1	3	0.0	68.0
1	2	5.140000000000001	45.0
1	3	0.0	60.0
1	5	0.0	63.0
1	4	0.0	69.0
1	2	1.849999999999996	48.0
1	5	5.0899999999999945	45.0
1	3	0.0	81.0
1	5	5.630000000000002	45.0
1	2	0.0	54.0
1	5	0.0	57.0
1	3	0.0	42.0
1	2	0.0	51.0
1	2	2.3399999999999976	57.0
1	8	1.1700000000000044	48.0
1	3	7.979999999999999	45.0
1	7	7.76	60.0
1	2	0.0	57.0
1	2	2.739999999999998	42.0
1	6	0.0	63.0
1	2	9.389999999999999	60.0
1	6	0.0	50.0
1	2	0.0	60.0
1	3	5.479999999999996	51.0
1	2	5.140000000000001	87.0
1	3	0.0	42.0
1	9	7.809999999999995	57.0
1	3	4.110000000000003	42.0
1	4	2.8000000000000025	30.0
1	2	6.399999999999995	81.0
1	7	5.479999999999996	45.0
1	2	1.3700000000000045	78.0
1	4	0.0	51.0
1	8	0.0	48.0
1	5	0.0	54.0
1	2	7.299999999999995	48.0
1	4	4.110000000000003	60.0
1	4	5.610000000000004	48.0
1	2	0.0	87.0
1	5	8.220000000000006	39.0
1	4	4.669999999999996	69.0
1	2	6.8500000000000005	51.0
1	14	7.240000000000002	57.0
1	2	9.130000000000004	51.0
1	2	0.46000000000000485	42.0
1	2	0.0	51.0
1	2	10.960000000000003	60.0
1	11	2.3700000000000054	36.0
1	8	0.34999999999999476	45.0
1	10	6.8500000000000005	42.0
1	2	8.919999999999995	39.0
1	2	0.0	77.0
1	2	0.0	45.0
1	4	5.940000000000001	39.0
1	2	0.0	48.0
1	7	0.39000000000000146	58.0
1	11	0.33999999999999586	76.0
1	4	0.48000000000000265	53.0
1	4	0.0	63.0
1	18	7.4100000000000055	51.0
1	2	3.200000000000003	66.0
1	2	3.269999999999995	62.0
1	2	3.7000000000000033	51.0
1	2	0.0	69.0
1	4	0.0	72.0
1	7	5.140000000000001	36.0
1	3	6.479999999999997	78.0
1	5	5.949999999999999	57.0
1	6	6.540000000000001	54.0
1	8	0.0	45.0
1	2	0.0	39.0
1	5	0.09000000000000119	42.0
1	10	10.140000000000004	48.0
1	2	4.700000000000005	66.0
1	4	7.479999999999998	42.0
1	2	0.9399999999999964	45.0
1	2	7.979999999999999	42.0
1	3	0.0	51.0
1	16	5.74	48.0
1	5	2.059999999999995	63.0
1	5	0.9399999999999964	45.0
1	2	7.010000000000005	33.0
1	2	0.0	57.0
1	10	0.09000000000000119	81.0
1	10	4.03	73.0
1	3	0.0	51.0
1	22	3.7000000000000033	54.0
1	2	0.0	51.0
1	2	0.0	39.0
1	3	7.310000000000006	63.0
1	5	0.0	48.0
1	9	1.7299999999999982	54.0
1	3	0.0	45.0
1	3	0.0	48.0
1	9	4.620000000000002	60.0
1	2	6.399999999999995	54.0
1	3	0.0	59.0
1	2	0.0	48.0
1	2	2.2800000000000042	45.0
1	9	6.040000000000001	54.0
1	7	5.540000000000001	54.0
1	14	5.020000000000002	51.0
1	10	0.0	60.0
1	8	6.05	51.0
1	6	3.4800000000000053	45.0
1	12	2.6599999999999957	54.0
1	2	4.159999999999997	57.0
1	2	0.0	63.0
1	12	0.08000000000000229	51.0
1	6	3.6499999999999977	54.0
1	7	1.3700000000000045	51.0
1	4	0.0	48.0
1	3	6.8500000000000005	45.0
1	4	11.39	57.0
1	10	5.710000000000004	45.0
1	2	5.479999999999996	57.0
1	13	2.3700000000000054	39.0
1	2	0.0	42.0
1	3	5.559999999999999	57.0
1	2	12.89	69.0
1	2	0.0	66.0
1	2	0.9199999999999986	54.0
1	14	1.9199999999999995	48.0
1	4	2.32	48.0
1	4	0.0	66.0
1	2	1.880000000000004	42.0
1	3	0.0	66.0
1	2	0.0	57.0
1	2	0.0	45.0
1	12	4.800000000000004	63.0
1	11	0.0	60.0
1	3	0.0	51.0
1	5	3.1100000000000017	42.0
1	2	7.399999999999995	57.0
1	6	4.120000000000001	51.0
1	9	4.8699999999999966	45.0
1	3	4.569999999999997	66.0
1	4	4.169999999999996	78.0
1	6	0.23999999999999577	39.0
1	6	0.0	69.0
1	10	5.020000000000002	51.0
1	2	5.159999999999998	51.0
1	2	0.0	66.0
1	3	0.0	36.0
1	3	0.0	54.0
1	2	0.9499999999999953	60.0
1	5	3.200000000000003	42.0
1	3	3.6499999999999977	30.0
1	22	0.0	48.0
1	2	0.0	48.0
1	6	0.0	72.0
1	3	0.0	48.0
1	7	0.0	63.0
1	7	4.169999999999996	66.0
1	4	0.0	45.0
1	3	0.0	72.0
1	8	4.669999999999996	51.0
1	3	1.3900000000000023	90.0
1	21	6.8500000000000005	39.0
1	4	0.0	45.0
1	2	0.0	39.0
1	6	3.6599999999999966	60.0
1	9	6.75	45.0
1	19	1.5900000000000025	48.0
1	5	2.3499999999999965	33.0
1	7	5.569999999999997	42.0
1	6	5.940000000000001	54.0
1	3	0.0	78.0
1	3	3.7000000000000033	60.0
1	10	3.1100000000000017	66.0
1	4	0.0	63.0
1	9	1.539999999999997	51.0
1	2	3.180000000000005	62.0
1	2	7.5099999999999945	48.0
1	4	4.559999999999997	57.0
1	3	0.0	60.0
1	2	12.780000000000003	57.0
1	2	0.0	63.0
1	2	2.7800000000000047	63.0
1	4	0.0	45.0
1	2	7.869999999999999	51.0
1	10	0.0	57.0
1	3	4.759999999999998	45.0
1	4	0.0	42.0
1	2	7.979999999999999	42.0
1	12	4.949999999999999	48.0
1	12	2.729999999999999	42.0
1	3	0.9299999999999975	42.0
1	2	0.0	42.0
1	5	0.0	75.0
1	9	0.0	63.0
1	4	16.43	63.0
1	4	0.23999999999999577	69.0
1	8	8.220000000000006	57.0
1	3	7.010000000000005	57.0
1	10	0.0	48.0
1	3	0.0	57.0
1	7	10.960000000000003	39.0
1	5	5.940000000000001	34.0
1	15	1.3900000000000023	63.0
1	6	0.0	39.0
1	2	0.0	45.0
1	2	6.5799999999999965	51.0
1	3	9.130000000000004	51.0
1	3	0.0	48.0
1	2	0.0	66.0
1	2	4.2200000000000015	66.0
1	10	2.9200000000000004	39.0
1	3	0.0	81.0
1	2	0.0	69.0
1	5	3.200000000000003	63.0
1	2	0.0	69.0
1	4	5.479999999999996	54.0
1	2	2.739999999999998	54.0
1	10	0.18000000000000238	42.0
1	3	0.0	60.0
1	4	3.2399999999999984	45.0
1	2	0.0	63.0
1	10	1.5700000000000047	51.0
1	4	0.0	74.0
1	7	7.010000000000005	63.0
1	4	2.2800000000000042	75.0
1	2	8.340000000000003	60.0
1	14	0.060000000000004494	63.0
1	2	0.0	63.0
1	2	0.0	48.0
1	6	2.2800000000000042	51.0
1	2	11.419999999999996	48.0
1	2	0.0	51.0
1	2	8.220000000000006	69.0
1	12	0.0	63.0
1	3	2.739999999999998	48.0
1	2	0.0	45.0
1	21	0.12999999999999678	42.0
1	4	4.259999999999997	63.0
1	6	3.7000000000000033	63.0
1	5	0.0	55.0
1	19	4.610000000000003	57.0
1	5	0.0	60.0
1	2	0.0	51.0
1	2	6.020000000000003	72.0
1	2	11.870000000000003	54.0
1	2	0.0	51.0
1	2	0.0	66.0
1	3	0.0	51.0
1	4	3.290000000000004	48.0
1	4	0.0	69.0
1	2	3.7000000000000033	51.0
1	5	2.2800000000000042	69.0
1	15	2.190000000000003	33.0
1	3	0.0	66.0
1	3	0.0	48.0
1	4	0.22999999999999687	81.0
1	2	0.0	54.0
1	2	8.340000000000003	51.0
1	20	0.04999999999999449	45.0
1	6	6.389999999999995	54.0
1	5	7.789999999999997	54.0
1	3	0.0	45.0
1	2	1.3700000000000045	60.0
1	2	1.880000000000004	54.0
1	2	1.8199999999999994	57.0
1	2	0.0	69.0
1	5	0.0	48.0
1	3	6.069999999999998	42.0
1	2	0.0	78.0
1	2	0.9199999999999986	42.0
1	2	1.3900000000000023	51.0
1	3	8.220000000000006	51.0
1	2	3.200000000000003	78.0
1	2	0.0	60.0
1	9	10.150000000000004	60.0
1	20	1.3000000000000012	48.0
1	3	0.0	63.0
1	3	0.0	51.0
1	2	2.3399999999999976	54.0
1	3	0.0	60.0
1	6	0.0	33.0
1	13	7.4100000000000055	54.0
1	2	0.0	54.0
1	23	1.0299999999999976	42.0
1	2	3.200000000000003	39.0
1	3	0.0	54.0
1	2	0.0	63.0
1	15	0.11999999999999789	57.0
1	4	6.8500000000000005	63.0
1	8	0.0	60.0
1	5	0.37000000000000366	48.0
1	12	4.820000000000002	33.0
1	4	15.069999999999995	63.0
1	3	5.140000000000001	36.0
1	8	3.049999999999997	39.0
1	9	3.6499999999999977	63.0
1	8	3.820000000000001	51.0
1	5	0.0	54.0
1	2	0.0	75.0
1	2	6.5799999999999965	51.0
1	2	0.0	63.0
1	10	6.6400000000000015	63.0
1	4	0.0	45.0
1	21	5.940000000000001	66.0
1	22	0.09000000000000119	45.0
1	5	1.3000000000000012	33.0
1	5	3.269999999999995	45.0
1	2	5.159999999999998	54.0
1	21	2.629999999999999	45.0
1	6	7.310000000000006	39.0
1	10	1.3000000000000012	48.0
1	3	0.0	60.0
1	2	2.739999999999998	60.0
1	2	0.0	53.0
1	2	0.0	63.0
1	2	0.0	72.0
1	4	8.220000000000006	42.0
1	2	0.0	69.0
1	2	0.0	45.0
1	2	2.8000000000000025	42.0
1	3	5.479999999999996	54.0
1	2	2.8200000000000003	48.0
1	9	3.739999999999999	66.0
1	10	0.0	54.0
1	4	0.0	78.0
1	2	9.340000000000003	42.0
1	2	3.6599999999999966	42.0
1	5	2.0100000000000007	54.0
1	2	1.4100000000000001	39.0
1	2	0.0	69.0
1	2	0.0	42.0
1	7	0.0	45.0
1	2	0.0	48.0
1	7	4.630000000000001	48.0
1	2	3.7599999999999967	39.0
1	2	0.0	54.0
1	13	7.76	45.0
1	5	7.76	51.0
1	4	0.0	60.0
1	2	0.46000000000000485	63.0
1	8	6.8500000000000005	63.0
1	3	0.0	54.0
1	2	0.0	69.0
1	5	8.68	57.0
1	3	0.0	57.0
1	13	12.150000000000006	39.0
1	8	7.079999999999997	54.0
1	4	0.0	66.0
1	2	0.0	48.0
1	2	0.0	63.0
1	3	6.389999999999995	66.0
1	6	4.569999999999997	60.0
1	2	17.459999999999997	54.0
1	3	0.0	72.0
1	2	1.849999999999996	60.0
1	2	0.46000000000000485	51.0
1	5	0.0	66.0
1	2	0.0	51.0
1	2	0.0	63.0
1	4	1.4000000000000012	45.0
1	6	8.450000000000003	51.0
1	2	12.619999999999997	63.0
1	4	6.340000000000002	48.0
1	7	5.220000000000002	57.0
1	2	4.630000000000001	57.0
1	2	5.940000000000001	51.0
1	8	4.800000000000004	63.0
1	3	0.46000000000000485	80.0
1	2	0.0	51.0
1	16	0.0	52.0
1	3	0.0	48.0
1	4	0.0	51.0
1	2	0.0	39.0
1	17	7.310000000000006	45.0
1	4	0.0	45.0
1	2	14.159999999999995	60.0
1	2	6.100000000000005	60.0
1	21	7.940000000000003	48.0
1	10	0.0	57.0
1	3	2.3399999999999976	48.0
1	7	5.610000000000004	39.0
1	2	0.0	54.0
1	3	8.450000000000003	45.0
1	3	5.020000000000002	60.0
1	6	5.479999999999996	54.0
1	4	1.870000000000005	48.0
1	5	1.5700000000000047	54.0
1	2	7.010000000000005	39.0
1	2	0.0	60.0
1	2	0.0	38.0
1	2	3.280000000000005	36.0
1	2	0.0	50.0
1	6	0.22999999999999687	69.0
1	9	4.169999999999996	57.0
1	3	0.47000000000000375	67.0
1	2	5.940000000000001	54.0
1	8	2.729999999999999	51.0
1	2	5.559999999999999	60.0
1	2	0.0	67.0
1	28	6.820000000000004	48.0
1	8	4.9300000000000015	39.0
1	3	3.7599999999999967	42.0
1	2	1.8199999999999994	66.0
1	5	0.0	54.0
1	6	2.310000000000001	45.0
1	6	0.6199999999999983	48.0
1	2	3.200000000000003	57.0
1	2	0.0	63.0
1	2	0.0	42.0
1	2	0.0	66.0
1	3	6.6400000000000015	45.0
1	12	9.130000000000004	54.0
1	3	0.0	84.0
1	11	6.479999999999997	45.0
1	2	0.0	63.0
1	4	0.0	45.0
1	19	8.330000000000004	72.0
1	2	0.0	42.0
1	2	0.0	63.0
1	2	0.0	54.0
1	2	0.0	45.0
1	8	5.020000000000002	42.0
1	2	7.979999999999999	48.0
1	3	7.579999999999998	75.0
1	3	3.200000000000003	42.0
1	3	9.130000000000004	42.0
1	3	0.46000000000000485	64.0
1	5	0.0	55.0
1	3	0.0	36.0
1	2	0.0	60.0
1	12	5.6499999999999995	54.0
1	2	0.0	60.0
1	9	0.0	33.0
1	4	0.0	60.0
1	7	5.479999999999996	39.0
1	2	12.329999999999997	54.0
1	4	0.0	54.0
1	2	0.0	54.0
1	3	5.769999999999998	54.0
1	4	0.0	54.0
1	4	0.22999999999999687	69.0
1	13	2.42	39.0
1	26	3.6499999999999977	57.0
1	4	1.9000000000000017	42.0
1	2	0.0	69.0
1	6	8.220000000000006	60.0
1	6	3.269999999999995	36.0
1	6	0.0	39.0
1	3	0.0	60.0
1	3	0.0	57.0
1	8	0.0	54.0
1	2	11.109999999999998	51.0
1	3	6.479999999999997	48.0
1	3	0.0	63.0
1	2	8.68	60.0
1	2	2.8200000000000003	54.0
1	8	0.0	66.0
1	2	0.0	54.0
1	3	3.290000000000004	60.0
1	10	0.0	51.0
1	2	0.9399999999999964	60.0
1	2	5.220000000000002	51.0
1	2	6.020000000000003	51.0
1	3	6.100000000000005	72.0
1	2	0.0	69.0
1	9	1.8299999999999983	51.0
1	2	0.0	45.0
1	8	7.010000000000005	60.0
1	25	2.2599999999999953	39.0
1	3	0.0	60.0
1	4	0.0	42.0
1	2	0.0	87.0
1	2	8.220000000000006	36.0
1	8	8.68	51.0
1	3	0.0	51.0
1	3	2.7800000000000047	42.0
1	4	8.450000000000003	39.0
1	4	9.130000000000004	34.0
1	3	0.0	66.0
1	5	5.34	60.0
1	2	7.76	51.0
1	8	1.1399999999999966	42.0
1	3	6.5699999999999985	33.0
1	9	0.9099999999999997	63.0
1	4	7.76	72.0
1	2	3.6599999999999966	54.0
1	2	3.6599999999999966	63.0
1	2	4.559999999999997	60.0
1	4	2.5599999999999956	71.0
1	4	2.1199999999999997	51.0
1	3	9.589999999999998	48.0
1	2	2.32	39.0
1	2	6.479999999999997	45.0
1	7	6.240000000000001	36.0
1	4	0.0	63.0
1	12	9.130000000000004	63.0
1	3	0.0	63.0
1	7	0.0	81.0
1	3	0.0	60.0
1	3	0.0	66.0
1	2	2.839999999999998	58.0
1	12	2.8000000000000025	51.0
1	3	8.520000000000005	74.0
1	2	0.0	75.0
1	2	11.739999999999995	58.0
1	16	1.6599999999999948	42.0
1	4	6.5699999999999985	51.0
1	3	0.0	69.0
1	2	0.0	45.0
1	2	0.0	72.0
1	3	3.1100000000000017	51.0
1	3	1.849999999999996	57.0
1	2	0.0	57.0
1	5	7.010000000000005	48.0
1	6	0.0	51.0
1	2	5.600000000000005	51.0
1	3	0.0	57.0
1	2	1.4100000000000001	60.0
1	2	0.46000000000000485	51.0
1	11	1.8199999999999994	51.0
1	16	3.269999999999995	66.0
1	4	0.0	45.0
1	2	6.479999999999997	54.0
1	7	0.0	48.0
1	3	0.0	72.0
1	2	8.68	60.0
1	2	4.679999999999995	60.0
1	18	7.66	51.0
1	8	1.1399999999999966	52.0
1	2	13.239999999999997	72.0
1	4	0.48000000000000265	39.0
1	3	0.0	36.0
1	2	4.630000000000001	60.0
1	2	0.0	74.0
1	3	0.0	60.0
1	3	0.0	66.0
1	9	9.430000000000005	42.0
1	15	0.5600000000000049	63.0
1	5	4.569999999999997	69.0
1	2	4.559999999999997	45.0
1	12	3.3800000000000052	42.0
1	2	2.8000000000000025	48.0
1	3	8.799999999999997	33.0
1	6	5.940000000000001	72.0
1	6	0.0	45.0
1	2	3.200000000000003	45.0
1	2	5.479999999999996	57.0
1	3	8.220000000000006	63.0
1	2	5.8599999999999985	72.0
1	2	0.9199999999999986	51.0
1	2	0.0	60.0
1	4	6.389999999999995	30.0
1	8	8.220000000000006	57.0
1	2	0.0	81.0
1	2	0.0	72.0
1	2	8.220000000000006	66.0
1	2	0.9199999999999986	57.0
1	2	1.4100000000000001	57.0
1	5	10.280000000000001	42.0
1	2	0.0	63.0
1	2	0.0	67.0
1	11	5.269999999999997	48.0
1	5	2.8000000000000025	42.0
1	4	0.0	51.0
1	9	0.47000000000000375	33.0
1	12	9.589999999999998	69.0
1	14	0.36000000000000476	56.0
1	3	6.8500000000000005	39.0
1	4	0.0	48.0
1	4	0.9399999999999964	48.0
1	4	3.7599999999999967	48.0
1	4	0.22999999999999687	78.0
1	2	3.6599999999999966	60.0
1	21	2.0199999999999996	42.0
1	12	0.0	48.0
1	21	8.340000000000003	51.0
1	7	2.539999999999998	66.0
1	3	0.0	51.0
1	3	0.0	60.0
1	12	4.049999999999998	57.0
1	2	6.399999999999995	63.0
1	5	0.0	51.0
1	4	0.0	57.0
1	2	0.46000000000000485	63.0
1	12	0.0	69.0
1	4	4.110000000000003	57.0
1	2	0.0	54.0
1	2	6.5799999999999965	60.0
1	2	0.0	45.0
1	2	0.0	51.0
1	25	0.07000000000000339	40.0
1	8	10.750000000000004	56.0
1	2	7.299999999999995	57.0
1	2	0.0	75.0
1	5	3.200000000000003	48.0
1	5	0.0	57.0
1	3	0.0	60.0
1	6	14.149999999999995	77.0
1	7	9.950000000000003	51.0
1	4	0.0	63.0
1	2	0.0	57.0
1	2	0.0	72.0
1	6	2.739999999999998	48.0
1	2	3.269999999999995	82.0
1	4	0.0	51.0
1	3	5.020000000000002	54.0
1	12	0.0	54.0
1	14	1.2399999999999967	69.0
1	2	0.0	54.0
1	2	0.0	54.0
1	4	2.7800000000000047	39.0
1	2	3.6599999999999966	48.0
1	22	5.85	51.0
1	2	6.159999999999998	57.0
1	5	10.340000000000005	69.0
1	11	2.3800000000000043	33.0
1	2	4.159999999999997	60.0
1	2	0.0	64.0
1	2	0.0	63.0
1	3	0.0	63.0
1	5	8.68	60.0
1	11	0.24999999999999467	48.0
1	14	0.0	60.0
1	5	5.940000000000001	48.0
1	26	0.039999999999995595	42.0
1	2	0.0	45.0
1	2	15.349999999999998	47.0
1	2	2.32	57.0
1	2	8.799999999999997	51.0
1	4	0.0	57.0
1	2	0.0	63.0
1	2	5.159999999999998	51.0
1	2	0.0	42.0
1	6	4.03	51.0
1	2	0.0	45.0
1	7	4.669999999999996	54.0
